entity_type;pf_class;object_name;full_name;attribute_name;attribute_label;attribute_description;read_ok;display_value;raw_value_repr;numeric_value;unit;unit_source;value_type
bus;ElmTerm;Bus 1;\STELLER.IntUser\Nine-bus System(2).IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\Nine-bus System.ElmNet\Bus 1.ElmTerm;UcteNodeName;<built-in method title of str object at 0x00000264132835F0>;Ucte-Knotenname;True;;'';; ;powerfactory;str
bus;ElmTerm;Bus 1;\STELLER.IntUser\Nine-bus System(2).IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\Nine-bus System.ElmNet\Bus 1.ElmTerm;Vtarget;<built-in method title of str object at 0x000002641324D110>;Spannungsregelung: Spannungssollwert;True;16. Mai;16. Mai;16. Mai;kV;powerfactory;float
bus;ElmTerm;Bus 1;\STELLER.IntUser\Nine-bus System(2).IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\Nine-bus System.ElmNet\Bus 1.ElmTerm;WorkDist;<built-in method title of str object at 0x0000026413283830>;Arbeitsabstand;True;0.0;0.0;0.0;mm;powerfactory;float
bus;ElmTerm;Bus 1;\STELLER.IntUser\Nine-bus System(2).IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\Nine-bus System.ElmNet\Bus 1.ElmTerm;Xfactor;<built-in method title of str object at 0x00000264132757A0>;Transmissionsfaktor;True;0.0;0.0;0.0; ;powerfactory;float
bus;ElmTerm;Bus 1;\STELLER.IntUser\Nine-bus System(2).IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\Nine-bus System.ElmNet\Bus 1.ElmTerm;appr_modby;<built-in method title of str object at 0x00000264131DFAB0>;Zustimmungsinformation: Verändert durch;True;;'';; ;powerfactory;str
bus;ElmTerm;Bus 1;\STELLER.IntUser\Nine-bus System(2).IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\Nine-bus System.ElmNet\Bus 1.ElmTerm;appr_modif;<built-in method title of str object at 0x000002641327CF80>;Zustimmungsinformation: Verändert;True;0.0;0;0.0; ;powerfactory;int
bus;ElmTerm;Bus 1;\STELLER.IntUser\Nine-bus System(2).IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\Nine-bus System.ElmNet\Bus 1.ElmTerm;appr_status;<built-in method title of str object at 0x0000026413275840>;Zustimmungsinformation: Status;True;0.0;0;0.0; ;powerfactory;int
bus;ElmTerm;Bus 1;\STELLER.IntUser\Nine-bus System(2).IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\Nine-bus System.ElmNet\Bus 1.ElmTerm;arcLength;<built-in method title of str object at 0x000002641324D050>;Lichtbogenlänge;True;0.0;0.0;0.0;mm;powerfactory;float
bus;ElmTerm;Bus 1;\STELLER.IntUser\Nine-bus System(2).IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\Nine-bus System.ElmNet\Bus 1.ElmTerm;cAccessTime;<built-in method title of str object at 0x00000264132052F0>;Zugangszeiten für Schalter: Erste manuelle Schalthandlung nach dem Fehler;True;0.0;0.0;0.0;min;powerfactory;float
bus;ElmTerm;Bus 1;\STELLER.IntUser\Nine-bus System(2).IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\Nine-bus System.ElmNet\Bus 1.ElmTerm;cBoxDepth;<built-in method title of str object at 0x0000026413283E70>;Tiefe;True;0.0;0.0;0.0;mm;powerfactory;float
bus;ElmTerm;Bus 1;\STELLER.IntUser\Nine-bus System(2).IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\Nine-bus System.ElmNet\Bus 1.ElmTerm;cBoxHeight;<built-in method title of str object at 0x0000026413275890>;Höhe;True;0.0;0.0;0.0;mm;powerfactory;float
bus;ElmTerm;Bus 1;\STELLER.IntUser\Nine-bus System(2).IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\Nine-bus System.ElmNet\Bus 1.ElmTerm;cBoxWidth;<built-in method title of str object at 0x00000264132840F0>;Breite;True;0.0;0.0;0.0;mm;powerfactory;float
bus;ElmTerm;Bus 1;\STELLER.IntUser\Nine-bus System(2).IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\Nine-bus System.ElmNet\Bus 1.ElmTerm;cBoxed;<built-in method title of str object at 0x000002641327D300>;Gehäuse:Freiluft:Gekapselt;True;0.0;0;0.0; ;powerfactory;int
bus;ElmTerm;Bus 1;\STELLER.IntUser\Nine-bus System(2).IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\Nine-bus System.ElmNet\Bus 1.ElmTerm;cCapShnt;<built-in method title of str object at 0x00000264132758E0>;Shunt platziert von ComCapo;False;;;;ElmShnt;powerfactory;
bus;ElmTerm;Bus 1;\STELLER.IntUser\Nine-bus System(2).IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\Nine-bus System.ElmNet\Bus 1.ElmTerm;cCondGap;<built-in method title of str object at 0x0000026413284370>;Leiterabstand;True;0.0;0.0;0.0;mm;powerfactory;float
bus;ElmTerm;Bus 1;\STELLER.IntUser\Nine-bus System(2).IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\Nine-bus System.ElmNet\Bus 1.ElmTerm;cConsis;<built-in method title of str object at 0x000002641324D1D0>;Konsistenz, Status:Nicht OK:  OK;True;0.0;0.0;0.0; ;powerfactory;float
bus;ElmTerm;Bus 1;\STELLER.IntUser\Nine-bus System(2).IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\Nine-bus System.ElmNet\Bus 1.ElmTerm;cDcBoxType;<built-in method title of str object at 0x0000026413253630>;Gehäuseart:Schaltschrank:NS Schaltanlage:MS Schaltanlage;True;0.0;0;0.0; ;powerfactory;int
bus;ElmTerm;Bus 1;\STELLER.IntUser\Nine-bus System(2).IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\Nine-bus System.ElmNet\Bus 1.ElmTerm;cDisplayName;<built-in method title of str object at 0x0000026413284630>;Anzeigename;True;Bus 1;'Bus 1';; ;powerfactory;str
bus;ElmTerm;Bus 1;\STELLER.IntUser\Nine-bus System(2).IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\Nine-bus System.ElmNet\Bus 1.ElmTerm;cElectrodes;<built-in method title of str object at 0x0000026413275980>;Elektrodenanordnung;True;['Vertikal in Freiluft'];['Vertikal in Freiluft'];; ;powerfactory;list
bus;ElmTerm;Bus 1;\STELLER.IntUser\Nine-bus System(2).IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\Nine-bus System.ElmNet\Bus 1.ElmTerm;cIntInStat;<built-in method title of str object at 0x00000264132759D0>;Hilfsknoten in Schaltanlage;True;0.0;0;0.0; ;powerfactory;int
bus;ElmTerm;Bus 1;\STELLER.IntUser\Nine-bus System(2).IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\Nine-bus System.ElmNet\Bus 1.ElmTerm;cLocAccTime;<built-in method title of str object at 0x0000026413205390>;Zugangszeiten für Schalter: Nach Schalthandlung an anderer Sammelschiene;True;0.0;0.0;0.0;min;powerfactory;float
bus;ElmTerm;Bus 1;\STELLER.IntUser\Nine-bus System(2).IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\Nine-bus System.ElmNet\Bus 1.ElmTerm;cPosLne;<built-in method title of str object at 0x0000026413275A20>;Nennspannung: Ort auf Leitung;True;0.0;0.0;0.0;km;powerfactory;float
bus;ElmTerm;Bus 1;\STELLER.IntUser\Nine-bus System(2).IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\Nine-bus System.ElmNet\Bus 1.ElmTerm;cStatName;<built-in method title of str object at 0x0000026413284AF0>;Anlage/Name;True;Bus 1;'Bus 1';; ;powerfactory;str
bus;ElmTerm;Bus 1;\STELLER.IntUser\Nine-bus System(2).IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\Nine-bus System.ElmNet\Bus 1.ElmTerm;cUserDefIndex;<built-in method title of str object at 0x0000026413275A70>;Benutzerdefinierter Index;True;0.0;0;0.0; ;powerfactory;int
bus;ElmTerm;Bus 1;\STELLER.IntUser\Nine-bus System(2).IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\Nine-bus System.ElmNet\Bus 1.ElmTerm;cWorkDist;<built-in method title of str object at 0x0000026413284CF0>;Arbeitsabstand;True;0.0;0.0;0.0;mm;powerfactory;float
bus;ElmTerm;Bus 1;\STELLER.IntUser\Nine-bus System(2).IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\Nine-bus System.ElmNet\Bus 1.ElmTerm;cXfactor;<built-in method title of str object at 0x0000026413275AC0>;Transmissionsfaktor;True;0.0;0.0;0.0; ;powerfactory;float
bus;ElmTerm;Bus 1;\STELLER.IntUser\Nine-bus System(2).IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\Nine-bus System.ElmNet\Bus 1.ElmTerm;carcLength;<built-in method title of str object at 0x000002641324D230>;Lichtbogenlänge;True;0.0;0.0;0.0;mm;powerfactory;float
bus;ElmTerm;Bus 1;\STELLER.IntUser\Nine-bus System(2).IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\Nine-bus System.ElmNet\Bus 1.ElmTerm;charact;<built-in method title of str object at 0x0000026413284FB0>;Charakt.;True;[];[];; ;powerfactory;list
bus;ElmTerm;Bus 1;\STELLER.IntUser\Nine-bus System(2).IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\Nine-bus System.ElmNet\Bus 1.ElmTerm;chr_name;<built-in method title of str object at 0x00000264132850B0>;KKS-Name;True;;'';; ;powerfactory;str
bus;ElmTerm;Bus 1;\STELLER.IntUser\Nine-bus System(2).IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\Nine-bus System.ElmNet\Bus 1.ElmTerm;ciBusbarCon;<built-in method title of str object at 0x0000026413275B10>;Verbindungsstatus;True;-2.0;-2;-2.0; ;powerfactory;int
bus;ElmTerm;Bus 1;\STELLER.IntUser\Nine-bus System(2).IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\Nine-bus System.ElmNet\Bus 1.ElmTerm;ciDist;<built-in method title of str object at 0x000002641324D290>;Entfernung von Einspeisung in Anzahl Knoten;True;0.0;0;0.0; ;powerfactory;int
bus;ElmTerm;Bus 1;\STELLER.IntUser\Nine-bus System(2).IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\Nine-bus System.ElmNet\Bus 1.ElmTerm;ciDistAll;<built-in method title of str object at 0x000002641327DBC0>;Entfernung von Einspeisung in Anzahl Knoten (mit Schaltern);True;0.0;0;0.0; ;powerfactory;int
bus;ElmTerm;Bus 1;\STELLER.IntUser\Nine-bus System(2).IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\Nine-bus System.ElmNet\Bus 1.ElmTerm;ciDistAllRoot;<built-in method title of str object at 0x00000264131DFC30>;Entfernung von erster Einspeisung in Anzahl Knoten (mit Schaltern);True;0.0;0;0.0; ;powerfactory;int
bus;ElmTerm;Bus 1;\STELLER.IntUser\Nine-bus System(2).IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\Nine-bus System.ElmNet\Bus 1.ElmTerm;ciDistRoot;<built-in method title of str object at 0x000002641327DD10>;Entfernung von erster Einspeisung in Anzahl Knoten;True;0.0;0;0.0; ;powerfactory;int
bus;ElmTerm;Bus 1;\STELLER.IntUser\Nine-bus System(2).IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\Nine-bus System.ElmNet\Bus 1.ElmTerm;ciEarthed;<built-in method title of str object at 0x0000026413285570>;geerdet;True;0.0;0;0.0; ;powerfactory;int
bus;ElmTerm;Bus 1;\STELLER.IntUser\Nine-bus System(2).IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\Nine-bus System.ElmNet\Bus 1.ElmTerm;ciEnergized;<built-in method title of str object at 0x0000026413285670>;versorgt;True;1.0;1;1.0; ;powerfactory;int
bus;ElmTerm;Bus 1;\STELLER.IntUser\Nine-bus System(2).IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\Nine-bus System.ElmNet\Bus 1.ElmTerm;ciLater;<built-in method title of str object at 0x0000026413285770>;Lateralindex;True;0.0;0;0.0; ;powerfactory;int
bus;ElmTerm;Bus 1;\STELLER.IntUser\Nine-bus System(2).IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\Nine-bus System.ElmNet\Bus 1.ElmTerm;ciOutaged;<built-in method title of str object at 0x0000026413275B60>;Geplanter Ausfall;True;0.0;0;0.0; ;powerfactory;int
bus;ElmTerm;Bus 1;\STELLER.IntUser\Nine-bus System(2).IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\Nine-bus System.ElmNet\Bus 1.ElmTerm;cimRdfId;<built-in method title of str object at 0x0000026413285930>;RDF ID;True;[];[];; ;powerfactory;list
bus;ElmTerm;Bus 1;\STELLER.IntUser\Nine-bus System(2).IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\Nine-bus System.ElmNet\Bus 1.ElmTerm;cnFactor;<built-in method title of str object at 0x0000026413275BB0>;Statistische Korrektur;True;3.0;3.0;3.0; ;powerfactory;float
bus;ElmTerm;Bus 1;\STELLER.IntUser\Nine-bus System(2).IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\Nine-bus System.ElmNet\Bus 1.ElmTerm;commissionDate;<built-in method title of str object at 0x0000026413275C50>;Inbetriebnahme am;True;1970-01-01T00:00:00Z;'1970-01-01T00:00:00Z';; ;powerfactory;str
bus;ElmTerm;Bus 1;\STELLER.IntUser\Nine-bus System(2).IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\Nine-bus System.ElmNet\Bus 1.ElmTerm;constr;<built-in method title of str object at 0x0000026413285B70>;Baujahr;True;0.0;0;0.0; ;powerfactory;int
bus;ElmTerm;Bus 1;\STELLER.IntUser\Nine-bus System(2).IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\Nine-bus System.ElmNet\Bus 1.ElmTerm;cpArea;<built-in method title of str object at 0x0000026413285CB0>;Gebiet;False;;;;ElmArea;powerfactory;
bus;ElmTerm;Bus 1;\STELLER.IntUser\Nine-bus System(2).IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\Nine-bus System.ElmNet\Bus 1.ElmTerm;cpBay;<built-in method title of str object at 0x000002641327E1E0>;Gerätedaten: Schaltfeld;False;;;;ElmBay;powerfactory;
bus;ElmTerm;Bus 1;\STELLER.IntUser\Nine-bus System(2).IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\Nine-bus System.ElmNet\Bus 1.ElmTerm;cpBranch;<built-in method title of str object at 0x0000026413285DF0>;Zweig;False;;;;ElmBranch;powerfactory;
bus;ElmTerm;Bus 1;\STELLER.IntUser\Nine-bus System(2).IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\Nine-bus System.ElmNet\Bus 1.ElmTerm;cpBusbar;<built-in method title of str object at 0x0000026413285EB0>;Sammelschiene;False;;;;ElmTerm;powerfactory;
bus;ElmTerm;Bus 1;\STELLER.IntUser\Nine-bus System(2).IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\Nine-bus System.ElmNet\Bus 1.ElmTerm;cpFeed;<built-in method title of str object at 0x0000026413285F70>;Abgang;False;;;;ElmFeeder;powerfactory;
bus;ElmTerm;Bus 1;\STELLER.IntUser\Nine-bus System(2).IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\Nine-bus System.ElmNet\Bus 1.ElmTerm;cpGrid;<built-in method title of str object at 0x0000026413286030>;Netz;True;<l3>\STELLER.IntUser\Nine-bus System(2).IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\Nine-bus System.ElmNet</l3>;<powerfactory.DataObject <l1>\STELLER.IntUser\Nine-bus System(2).IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\Nine-bus System.ElmNet</l1>>;;ElmNet;powerfactory;DataObject
bus;ElmTerm;Bus 1;\STELLER.IntUser\Nine-bus System(2).IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\Nine-bus System.ElmNet\Bus 1.ElmTerm;cpHeadFold;<built-in method title of str object at 0x0000026413275CF0>;Hauptverzeichnis;True;<l3>\STELLER.IntUser\Nine-bus System(2).IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\Nine-bus System.ElmNet</l3>;<powerfactory.DataObject <l1>\STELLER.IntUser\Nine-bus System(2).IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\Nine-bus System.ElmNet</l1>>;; ;powerfactory;DataObject
bus;ElmTerm;Bus 1;\STELLER.IntUser\Nine-bus System(2).IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\Nine-bus System.ElmNet\Bus 1.ElmTerm;cpMeteostat;<built-in method title of str object at 0x00000264132860F0>;Wetterstation;False;;;;ElmMeteostat;powerfactory;
bus;ElmTerm;Bus 1;\STELLER.IntUser\Nine-bus System(2).IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\Nine-bus System.ElmNet\Bus 1.ElmTerm;cpOperator;<built-in method title of str object at 0x00000264132861B0>;Betreiber;False;;;;ElmOperator;powerfactory;
bus;ElmTerm;Bus 1;\STELLER.IntUser\Nine-bus System(2).IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\Nine-bus System.ElmNet\Bus 1.ElmTerm;cpOwner;<built-in method title of str object at 0x000002641324D2F0>;Eigentümer;False;;;;ElmOwner;powerfactory;
bus;ElmTerm;Bus 1;\STELLER.IntUser\Nine-bus System(2).IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\Nine-bus System.ElmNet\Bus 1.ElmTerm;cpSite;<built-in method title of str object at 0x00000264132862F0>;Standort;False;;;;ElmSite;powerfactory;
bus;ElmTerm;Bus 1;\STELLER.IntUser\Nine-bus System(2).IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\Nine-bus System.ElmNet\Bus 1.ElmTerm;cpSubstat;<built-in method title of str object at 0x0000026413286370>;Schaltanlage;False;;;;ElmSubstat,ElmTrfstat;powerfactory;
bus;ElmTerm;Bus 1;\STELLER.IntUser\Nine-bus System(2).IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\Nine-bus System.ElmNet\Bus 1.ElmTerm;cpSupplySubstation;<built-in method title of str object at 0x0000026413275D90>;Versorgt von Schaltanlage;False;;;;ElmSubstat;powerfactory;
bus;ElmTerm;Bus 1;\STELLER.IntUser\Nine-bus System(2).IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\Nine-bus System.ElmNet\Bus 1.ElmTerm;cpSupplyTransformer;<built-in method title of str object at 0x0000026413275DE0>;Versorgt von Transformator;False;;;;ElmTr*;powerfactory;
bus;ElmTerm;Bus 1;\STELLER.IntUser\Nine-bus System(2).IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\Nine-bus System.ElmNet\Bus 1.ElmTerm;cpSupplyTrfStation;<built-in method title of str object at 0x0000026413275E30>;Versorgt von Ortsnetzstation;False;;;;ElmTrfstat;powerfactory;
bus;ElmTerm;Bus 1;\STELLER.IntUser\Nine-bus System(2).IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\Nine-bus System.ElmNet\Bus 1.ElmTerm;cpZone;<built-in method title of str object at 0x00000264132865B0>;Zone;False;;;;ElmZone;powerfactory;
bus;ElmTerm;Bus 1;\STELLER.IntUser\Nine-bus System(2).IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\Nine-bus System.ElmNet\Bus 1.ElmTerm;cubics;<built-in method title of str object at 0x0000026413286670>;Felder;True;[];[];;StaCubic;powerfactory;list
